-------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------
File                           | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                
-------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------
All files                      |    6.46 |     4.78 |    4.11 |    6.74 |                                                                                                  
 src                           |       0 |        0 |       0 |       0 |                                                                                                  
  index.ts                     |       0 |        0 |       0 |       0 | 11-258                                                                                           
 src/config                    |       0 |        0 |       0 |       0 |                                                                                                  
  defaults.ts                  |       0 |      100 |     100 |       0 | 6-220                                                                                            
  index.ts                     |       0 |      100 |       0 |       0 | 6-11                                                                                             
  loader.ts                    |       0 |        0 |       0 |       0 | 6-300                                                                                            
  manager.ts                   |       0 |        0 |       0 |       0 | 6-311                                                                                            
  validator.ts                 |       0 |        0 |       0 |       0 | 6-373                                                                                            
 src/services                  |       0 |      100 |       0 |       0 |                                                                                                  
  index.ts                     |       0 |      100 |       0 |       0 | 9-29                                                                                             
 src/services/knowledge-graph  |   13.47 |     9.55 |   10.89 |   13.84 |                                                                                                  
  graph.ts                     |    8.89 |      7.2 |    4.44 |    9.09 | 30-31,35,40,68-676                                                                               
  index.ts                     |       0 |      100 |       0 |       0 | 6-8                                                                                              
  manager.ts                   |       0 |        0 |       0 |       0 | 6-696                                                                                            
  memory.ts                    |    23.5 |    13.04 |   22.38 |   24.39 | 37,59,69-79,84,89,95,129-237,251-639,671-685,707-719,747-766,775-790,803,821-830,839,843,874-916 
 src/services/memory-retrieval |    0.44 |        0 |       0 |    0.48 |                                                                                                  
  enhancer.ts                  |       0 |        0 |       0 |       0 | 1-399                                                                                            
  index.ts                     |       0 |      100 |       0 |       0 | 1-3                                                                                              
  manager.ts                   |       0 |        0 |       0 |       0 | 1-368                                                                                            
  retriever.ts                 |    1.21 |        0 |       0 |    1.36 | 17-344                                                                                           
 src/services/rule-system      |       0 |        0 |       0 |       0 |                                                                                                  
  engine.ts                    |       0 |        0 |       0 |       0 | 6-575                                                                                            
  index.ts                     |       0 |      100 |       0 |       0 | 6-10                                                                                             
  manager.ts                   |       0 |        0 |       0 |       0 | 6-445                                                                                            
  processor.ts                 |       0 |        0 |       0 |       0 | 6-533                                                                                            
 src/types                     |   98.93 |      100 |     100 |   98.93 |                                                                                                  
  base.ts                      |     100 |      100 |     100 |     100 |                                                                                                  
  index.ts                     |       0 |      100 |     100 |       0 | 8                                                                                                
 src/utils                     |       0 |        0 |       0 |       0 |                                                                                                  
  cache.ts                     |       0 |        0 |       0 |       0 | 1-529                                                                                            
  data-utils.ts                |       0 |        0 |       0 |       0 | 9-98                                                                                             
  file-utils.ts                |       0 |        0 |       0 |       0 | 6-62                                                                                             
  helpers.ts                   |       0 |        0 |       0 |       0 | 1-558                                                                                            
  index.ts                     |       0 |      100 |       0 |       0 | 9-92                                                                                             
  logger.ts                    |       0 |        0 |       0 |       0 | 1-392                                                                                            
  performance.ts               |       0 |        0 |       0 |       0 | 1-414                                                                                            
  validation-utils.ts          |       0 |        0 |       0 |       0 | 9-82                                                                                             
-------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------
